common name,category,subclass
"Cer(d16:2(4E,6E)/22:1(13Z)(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d16:2(4E,6E)/24:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d14:1(4E)/18:1(9Z)(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Dihydroceramide","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphinganines (dihydroceramides) [SP0202]"
"Cer(d18:0/16:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphinganines (dihydroceramides) [SP0202]"
"Cer(d18:0/18:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphinganines (dihydroceramides) [SP0202]"
"Cer(d18:0/20:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphinganines (dihydroceramides) [SP0202]"
"Cer(d18:0/22:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphinganines (dihydroceramides) [SP0202]"
"Cer(d18:0/24:1(15Z))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphinganines (dihydroceramides) [SP0202]"
"Cer(d18:0/24:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphinganines (dihydroceramides) [SP0202]"
"Cer(d18:0/26:1(17Z))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphinganines (dihydroceramides) [SP0202]"
"Cer(d18:0/26:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphinganines (dihydroceramides) [SP0202]"
"Cer(d18:0/18:1(9Z))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphinganines (dihydroceramides) [SP0202]"
"Cer(d18:0/14:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphinganines (dihydroceramides) [SP0202]"
"Cer(d18:0/h24:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphinganines (dihydroceramides) [SP0202]"
"Cer(d18:0/h26:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphinganines (dihydroceramides) [SP0202]"
"Cer(d18:0/h17:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphinganines (dihydroceramides) [SP0202]"
"Cer(d18:0/13:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d18:0/15:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d18:0/17:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d20:0/16:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphinganines (dihydroceramides) [SP0202]"
"Cer(d20:0/18:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphinganines (dihydroceramides) [SP0202]"
"Cer(d20:0/20:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphinganines (dihydroceramides) [SP0202]"
"Cer(d20:0/22:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphinganines (dihydroceramides) [SP0202]"
"Cer(d20:0/24:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphinganines (dihydroceramides) [SP0202]"
"Cer(d20:0/26:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphinganines (dihydroceramides) [SP0202]"
"Cer(d18:0/16:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphinganines (dihydroceramides) [SP0202]"
"Cer(d18:0/18:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphinganines (dihydroceramides) [SP0202]"
"Cer(d18:0/20:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphinganines (dihydroceramides) [SP0202]"
"Cer(d18:0/22:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphinganines (dihydroceramides) [SP0202]"
"Cer(d18:0/24:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphinganines (dihydroceramides) [SP0202]"
"Cer(d18:0/26:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphinganines (dihydroceramides) [SP0202]"
"Cer(d20:0/16:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphinganines (dihydroceramides) [SP0202]"
"Cer(d20:0/18:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphinganines (dihydroceramides) [SP0202]"
"Cer(d20:0/20:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphinganines (dihydroceramides) [SP0202]"
"Cer(d20:0/22:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphinganines (dihydroceramides) [SP0202]"
"Cer(d20:0/24:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphinganines (dihydroceramides) [SP0202]"
"Cer(d20:0/26:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphinganines (dihydroceramides) [SP0202]"
"Cer(t18:0/16:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acyl-4-hydroxysphinganines (phytoceramides) [SP0203]"
"Cer(t18:0/24:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acyl-4-hydroxysphinganines (phytoceramides) [SP0203]"
"Cer(t18:0/26:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acyl-4-hydroxysphinganines (phytoceramides) [SP0203]"
"Cer(t18:0/24:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acyl-4-hydroxysphinganines (phytoceramides) [SP0203]"
"Cer(t18:0/26:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acyl-4-hydroxysphinganines (phytoceramides) [SP0203]"
"Cer(t18:0/18:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acyl-4-hydroxysphinganines (phytoceramides) [SP0203]"
"Cer(t18:0/20:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acyl-4-hydroxysphinganines (phytoceramides) [SP0203]"
"Cer(t18:0/22:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acyl-4-hydroxysphinganines (phytoceramides) [SP0203]"
"Cer(t20:0/16:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acyl-4-hydroxysphinganines (phytoceramides) [SP0203]"
"Cer(t20:0/18:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acyl-4-hydroxysphinganines (phytoceramides) [SP0203]"
"Cer(t20:0/20:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acyl-4-hydroxysphinganines (phytoceramides) [SP0203]"
"Cer(t20:0/22:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acyl-4-hydroxysphinganines (phytoceramides) [SP0203]"
"Cer(t20:0/24:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acyl-4-hydroxysphinganines (phytoceramides) [SP0203]"
"Cer(t20:0/26:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acyl-4-hydroxysphinganines (phytoceramides) [SP0203]"
"Cer(t18:0/16:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acyl-4-hydroxysphinganines (phytoceramides) [SP0203]"
"Cer(t18:0/18:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acyl-4-hydroxysphinganines (phytoceramides) [SP0203]"
"Cer(t18:0/20:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acyl-4-hydroxysphinganines (phytoceramides) [SP0203]"
"Cer(t18:0/22:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acyl-4-hydroxysphinganines (phytoceramides) [SP0203]"
"Cer(t20:0/16:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acyl-4-hydroxysphinganines (phytoceramides) [SP0203]"
"Cer(t20:0/18:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acyl-4-hydroxysphinganines (phytoceramides) [SP0203]"
"Cer(t20:0/20:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acyl-4-hydroxysphinganines (phytoceramides) [SP0203]"
"Cer(t20:0/22:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acyl-4-hydroxysphinganines (phytoceramides) [SP0203]"
"Cer(t20:0/24:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acyl-4-hydroxysphinganines (phytoceramides) [SP0203]"
"Cer(t20:0/26:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acyl-4-hydroxysphinganines (phytoceramides) [SP0203]"
"1-O-myristoyl-Cer(d18:1/16:0)","Sphingolipids [SP]","Ceramides [SP02]","Acylceramides [SP0204]"
"1-O-palmitoyl-Cer(d18:1/16:0)","Sphingolipids [SP]","Ceramides [SP02]","Acylceramides [SP0204]"
"1-O-stearoyl-Cer(d18:1/16:0)","Sphingolipids [SP]","Ceramides [SP02]","Acylceramides [SP0204]"
"1-O-eicosanoyl-Cer(d18:1/16:0)","Sphingolipids [SP]","Ceramides [SP02]","Acylceramides [SP0204]"
"1-O-behenoyl-Cer(d18:1/16:0)","Sphingolipids [SP]","Ceramides [SP02]","Acylceramides [SP0204]"
"1-O-lignoceroyl-Cer(d18:1/16:0)","Sphingolipids [SP]","Ceramides [SP02]","Acylceramides [SP0204]"
"1-O-cerotoyl-Cer(d18:1/16:0)","Sphingolipids [SP]","Ceramides [SP02]","Acylceramides [SP0204]"
"1-O-carboceroyl-Cer(d18:1/16:0)","Sphingolipids [SP]","Ceramides [SP02]","Acylceramides [SP0204]"
"1-O-tricosanoyl-Cer(d18:1/16:0)","Sphingolipids [SP]","Ceramides [SP02]","Acylceramides [SP0204]"
"1-O-palmitoyl-Cer(d18:1/18:0)","Sphingolipids [SP]","Ceramides [SP02]","Acylceramides [SP0204]"
"1-O-myristoyl-Cer(d18:1/18:0)","Sphingolipids [SP]","Ceramides [SP02]","Acylceramides [SP0204]"
"1-O-stearoyl-Cer(d18:1/18:0)","Sphingolipids [SP]","Ceramides [SP02]","Acylceramides [SP0204]"
"1-O-eicosanoyl-Cer(d18:1/18:0)","Sphingolipids [SP]","Ceramides [SP02]","Acylceramides [SP0204]"
"1-O-behenoyl-Cer(d18:1/18:0)","Sphingolipids [SP]","Ceramides [SP02]","Acylceramides [SP0204]"
"1-O-lignoceroyl-Cer(d18:1/18:0)","Sphingolipids [SP]","Ceramides [SP02]","Acylceramides [SP0204]"
"1-O-cerotoyl-Cer(d18:1/18:0)","Sphingolipids [SP]","Ceramides [SP02]","Acylceramides [SP0204]"
"1-O-carboceroyl-Cer(d18:1/18:0)","Sphingolipids [SP]","Ceramides [SP02]","Acylceramides [SP0204]"
"1-O-tricosanoyl-Cer(d18:1/18:0)","Sphingolipids [SP]","Ceramides [SP02]","Acylceramides [SP0204]"
"N-Acyl ceramide phosphate","Sphingolipids [SP]","Ceramides [SP02]","Ceramide 1-phosphates [SP0205]"
"CerP(d18:1/12:0)","Sphingolipids [SP]","Ceramides [SP02]","Ceramide 1-phosphates [SP0205]"
"CerP(d18:1/16:0)","Sphingolipids [SP]","Ceramides [SP02]","Ceramide 1-phosphates [SP0205]"
"CerP(d18:0/16:0)","Sphingolipids [SP]","Ceramides [SP02]","Ceramide 1-phosphates [SP0205]"
"CerP(d18:1/18:0)","Sphingolipids [SP]","Ceramides [SP02]","Ceramide 1-phosphates [SP0205]"
"CerP(d18:1/20:0)","Sphingolipids [SP]","Ceramides [SP02]","Ceramide 1-phosphates [SP0205]"
"CerP(d18:1/22:0)","Sphingolipids [SP]","Ceramides [SP02]","Ceramide 1-phosphates [SP0205]"
"CerP(d18:1/24:1(15Z))","Sphingolipids [SP]","Ceramides [SP02]","Ceramide 1-phosphates [SP0205]"
"CerP(d18:1/24:0)","Sphingolipids [SP]","Ceramides [SP02]","Ceramide 1-phosphates [SP0205]"
"CerP(d18:1/26:0)","Sphingolipids [SP]","Ceramides [SP02]","Ceramide 1-phosphates [SP0205]"
"CerP(d18:1/26:1(17Z))","Sphingolipids [SP]","Ceramides [SP02]","Ceramide 1-phosphates [SP0205]"
"CerP(d18:1/8:0)","Sphingolipids [SP]","Ceramides [SP02]","Ceramide 1-phosphates [SP0205]"
"CerP(d18:1/14:0)","Sphingolipids [SP]","Ceramides [SP02]","Ceramide 1-phosphates [SP0205]"
"CerP(d18:1/2:0)","Sphingolipids [SP]","Ceramides [SP02]","Ceramide 1-phosphates [SP0205]"
"Dihydroceramide phosphate","Sphingolipids [SP]","Ceramides [SP02]","Ceramide 1-phosphates [SP0205]"
"Sphingomyelin","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:1/18:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:1/12:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:1/16:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:0/16:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:1/20:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:1/22:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:1/24:1(15Z))","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:1/24:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:1/26:1(17Z))","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:1/26:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:0/18:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:0/20:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:0/22:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:0/24:1(15Z))","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:0/24:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:0/26:1(17Z))","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:0/26:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:1/25:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:1/14:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:1/18:1(9Z))","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:0/14:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:0/18:1(9Z))","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:0/13:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:2/14:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d16:1/16:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:2/15:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d16:1/17:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:1/15:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d16:1/18:1)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:1/16:1)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d16:1/18:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d17:1/17:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:1/17:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d19:1/16:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:0/17:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:2/18:1)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d16:1/20:1)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:0/18:2)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:2/18:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d19:1/17:1)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d16:1/20:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d16:0/20:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d19:0/17:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:1/19:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d19:1/18:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:2/20:1)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d16:1/22:1)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:1/20:1)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:2/20:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d16:1/22:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d16:0/22:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:2/21:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d16:1/23:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d17:1/22:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:1/21:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d19:1/20:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d20:1/19:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:2/22:1)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d16:1/24:1)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:1/22:1)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d16:1/24:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d17:1/24:1)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:2/23:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d16:1/25:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d17:1/24:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:1/23:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:0/12:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:2/24:1)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:2/24:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d17:1/26:1)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:2/25:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d19:1/24:1)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d19:0/24:1)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d19:1/24:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d20:1/23:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d20:0/24:1)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d17:0/27:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:2/16:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:0/15:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"SM(d18:2/22:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"Dihydrosphingomyelin","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphocholines (sphingomyelins) [SP0301]"
"N-Acyl ceramide phosphoethanolamine","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphoethanolamines [SP0302]"
"PE-Cer(d14:1(4E)/18:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphoethanolamines [SP0302]"
"PE-Cer(d14:1(4E)/16:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphoethanolamines [SP0302]"
"PE-Cer(d14:1(4E)/18:1(9Z))","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphoethanolamines [SP0302]"
"PE-Cer(d14:1(4E)/19:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphoethanolamines [SP0302]"
"PE-Cer(d14:1(4E)/20:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphoethanolamines [SP0302]"
"PE-Cer(d14:1(4E)/20:1(11Z))","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphoethanolamines [SP0302]"
"PE-Cer(d14:1(4E)/21:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphoethanolamines [SP0302]"
"PE-Cer(d14:1(4E)/22:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphoethanolamines [SP0302]"
"PE-Cer(d14:1(4E)/22:1(13Z))","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphoethanolamines [SP0302]"
"PE-Cer(d14:1(4E)/23:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphoethanolamines [SP0302]"
"PE-Cer(d14:1(4E)/24:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphoethanolamines [SP0302]"
"PE-Cer(d14:1(4E)/24:1(15Z))","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphoethanolamines [SP0302]"
"PE-Cer(d14:1(4E)/25:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphoethanolamines [SP0302]"
"PE-Cer(d14:1(4E)/26:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphoethanolamines [SP0302]"
"PE-Cer(d15:1(4E)/18:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphoethanolamines [SP0302]"
"PE-Cer(d15:1(4E)/20:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphoethanolamines [SP0302]"
"PE-Cer(d15:1(4E)/22:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphoethanolamines [SP0302]"
"PE-Cer(d15:1(4E)/24:0)","Sphingolipids [SP]","Phosphosphingolipids [SP03]","Ceramide phosphoethanolamines [SP0302]"
